0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
408,97,7,203,129,289,242,53,289,0,0,0,0,0,0,0,0,0,0,0
86,77,83,451,65,384,213,286,286,65,168,128,77,0,0,0,0,0,0,0
139,168,331,104,220,485,112,168,128,77,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,400,213,7,290,137,314,44,0,0,0,0,0,0,0,0,0,0,0,0
25,100,334,384,213,261,404,90,272,0,0,0,0,0,0,0,0,0,0,0
332,110,436,431,64,49,374,115,168,128,77,0,0,0,0,0,0,0,0,0
185,329,86,100,145,329,402,401,168,128,77,0,0,0,0,0,0,0,0,0
425,151,264,85,250,84,181,146,4,290,342,464,438,0,0,0,0,0,0,0
372,393,243,165,201,339,256,269,168,128,77,0,0,0,0,0,0,0,0,0
322,109,208,486,479,86,498,213,422,278,44,0,0,0,0,0,0,0,0,0
388,213,437,151,84,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414,262,394,46,234,381,147,27,168,128,77,0,0,0,0,0,0,0,0,0
333,99,19,472,242,65,176,3,168,128,77,0,0,0,0,0,0,0,0,0
213,448,234,457,361,384,25,25,307,44,0,0,0,0,0,0,0,0,0,0
213,448,234,457,361,384,25,25,307,44,0,0,0,0,0,0,0,0,0,0
188,202,362,98,139,249,87,213,168,128,77,0,0,0,0,0,0,0,0,0
275,173,366,432,168,46,145,485,57,168,128,77,0,0,0,0,0,0,0,0
275,173,366,432,168,46,145,485,57,168,128,77,0,0,0,0,0,0,0,0
169,370,356,266,89,487,339,325,44,0,0,0,0,0,0,0,0,0,0,0
146,260,282,134,448,310,441,466,145,323,168,128,77,0,0,0,0,0,0,0
146,260,282,134,448,310,441,466,145,323,168,128,77,0,0,0,0,0,0,0
280,494,159,213,419,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,194,362,236,265,444,81,168,128,77,0,0,0,0,0,0,0,0,0,0
203,178,404,64,384,213,362,0,0,0,0,0,0,0,0,0,0,0,0,0
123,146,185,389,314,15,85,2,168,128,77,0,0,0,0,0,0,0,0,0
480,87,315,18,243,346,410,401,472,0,0,0,0,0,0,0,0,0,0,0
98,139,362,224,242,299,168,236,89,65,0,0,0,0,0,0,0,0,0,0
146,362,310,272,49,342,48,498,168,128,77,0,0,0,0,0,0,0,0,0
263,47,229,391,138,155,249,218,374,318,0,0,0,0,0,0,0,0,0,0
61,263,401,151,24,382,364,168,128,77,0,0,0,0,0,0,0,0,0,0
182,212,260,474,414,207,210,168,128,77,0,0,0,0,0,0,0,0,0,0
422,60,411,330,127,146,148,161,168,128,77,0,0,0,0,0,0,0,0,0
212,285,232,89,65,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,213,133,367,470,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391,366,263,389,121,498,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,270,144,86,447,272,168,146,302,213,98,139,91,44,0,0,0,0,0,0
157,423,486,401,80,423,279,111,0,0,0,0,0,0,0,0,0,0,0,0
242,89,422,331,277,100,316,359,0,0,0,0,0,0,0,0,0,0,0,0
371,377,7,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,364,33,242,489,388,73,411,493,0,0,0,0,0,0,0,0,0,0,0
262,416,345,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,213,228,487,207,95,407,97,28,149,44,0,0,0,0,0,0,0,0,0
95,109,365,71,64,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,354,144,105,239,168,148,305,0,0,0,0,0,0,0,0,0,0,0,0
461,497,69,179,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,39,440,74,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
413,384,213,158,450,339,278,71,437,168,128,77,0,0,0,0,0,0,0,0
438,366,166,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,303,300,480,20,428,11,168,128,77,0,0,0,0,0,0,0,0,0,0
380,401,384,213,425,341,457,413,168,128,77,0,0,0,0,0,0,0,0,0
88,360,98,139,251,446,368,427,0,0,0,0,0,0,0,0,0,0,0,0
258,454,208,331,211,337,198,431,442,44,0,0,0,0,0,0,0,0,0,0
484,441,273,362,341,259,397,27,338,168,128,77,0,0,0,0,0,0,0,0
127,213,91,129,89,441,458,0,0,0,0,0,0,0,0,0,0,0,0,0
450,361,114,137,472,426,5,268,247,491,0,0,0,0,0,0,0,0,0,0
463,249,89,107,338,223,329,359,0,0,0,0,0,0,0,0,0,0,0,0
213,202,255,402,168,35,281,0,0,0,0,0,0,0,0,0,0,0,0,0
340,32,479,27,268,397,67,0,0,0,0,0,0,0,0,0,0,0,0,0
251,38,421,420,265,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
168,128,154,413,171,129,425,168,128,77,0,0,0,0,0,0,0,0,0,0
291,296,284,253,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
143,499,444,146,458,248,77,213,440,116,44,0,0,0,0,0,0,0,0,0
201,265,460,146,380,411,413,0,0,0,0,0,0,0,0,0,0,0,0,0
165,428,234,258,459,305,168,128,77,0,0,0,0,0,0,0,0,0,0,0
210,32,135,475,427,8,314,168,128,77,0,0,0,0,0,0,0,0,0,0
240,350,321,272,349,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,109,29,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,216,168,385,160,97,486,338,4,168,128,77,0,0,0,0,0,0,0,0
326,4,192,457,431,52,364,168,128,77,0,0,0,0,0,0,0,0,0,0
140,86,395,455,265,305,168,128,77,0,0,0,0,0,0,0,0,0,0,0
242,339,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,171,317,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,161,473,481,213,185,97,20,10,44,0,0,0,0,0,0,0,0,0,0
484,285,63,300,253,460,111,0,0,0,0,0,0,0,0,0,0,0,0,0
111,303,180,60,347,118,84,350,190,322,44,0,0,0,0,0,0,0,0,0
266,407,273,406,318,76,442,168,128,77,0,0,0,0,0,0,0,0,0,0
212,331,328,289,315,66,168,128,77,0,0,0,0,0,0,0,0,0,0,0
45,246,452,459,250,404,213,159,59,168,128,77,0,0,0,0,0,0,0,0
251,8,492,362,335,86,115,148,409,0,0,0,0,0,0,0,0,0,0,0
7,392,416,353,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
97,380,295,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341,53,107,295,260,163,7,421,111,0,0,0,0,0,0,0,0,0,0,0
251,259,156,160,200,126,272,325,477,286,277,395,131,480,0,0,0,0,0,0
337,369,431,291,121,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,456,390,476,295,60,378,333,44,0,0,0,0,0,0,0,0,0,0,0
93,161,231,300,118,188,97,326,151,307,168,128,77,0,0,0,0,0,0,0
431,152,307,175,332,56,175,332,44,0,0,0,0,0,0,0,0,0,0,0
98,139,300,2,37,249,93,211,182,44,0,0,0,0,0,0,0,0,0,0
263,46,150,275,12,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
95,247,58,357,262,321,301,58,387,335,480,469,0,0,0,0,0,0,0,0
313,358,432,290,89,7,270,248,44,0,0,0,0,0,0,0,0,0,0,0
212,86,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,354,114,265,285,345,464,286,446,172,347,0,0,0,0,0,0,0,0,0
203,186,330,327,272,155,14,272,0,0,0,0,0,0,0,0,0,0,0,0
269,447,278,326,89,381,232,199,93,209,393,457,221,64,480,0,0,0,0,0
269,441,427,471,221,499,91,0,0,0,0,0,0,0,0,0,0,0,0,0
213,152,179,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,152,179,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,443,446,391,69,307,330,380,272,223,267,442,116,0,0,0,0,0,0,0
298,146,4,317,486,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,89,2,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,98,420,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,379,248,439,151,213,198,0,0,0,0,0,0,0,0,0,0,0,0,0
168,146,439,313,97,251,221,352,43,346,168,128,77,0,0,0,0,0,0,0
193,16,426,66,271,168,131,0,0,0,0,0,0,0,0,0,0,0,0,0
119,265,438,349,411,272,77,168,128,77,0,0,0,0,0,0,0,0,0,0
266,433,359,290,337,213,249,199,151,405,0,0,0,0,0,0,0,0,0,0
215,326,392,81,419,146,175,310,339,168,128,77,0,0,0,0,0,0,0,0
289,254,263,3,396,95,168,128,77,0,0,0,0,0,0,0,0,0,0,0
54,292,280,306,407,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,403,181,208,190,486,7,241,458,199,485,258,111,351,470,0,0,0,0,0
376,277,404,397,498,463,289,0,0,0,0,0,0,0,0,0,0,0,0,0
69,35,276,71,444,484,160,245,275,123,0,0,0,0,0,0,0,0,0,0
242,84,341,472,96,281,138,367,44,0,0,0,0,0,0,0,0,0,0,0
242,89,97,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,81,268,213,205,464,486,60,129,321,368,0,0,0,0,0,0,0,0,0
356,404,337,213,151,238,266,326,297,164,0,0,0,0,0,0,0,0,0,0
345,246,184,319,186,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
444,121,159,411,85,330,241,337,413,0,0,0,0,0,0,0,0,0,0,0
330,344,300,299,365,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,420,418,35,160,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
124,372,247,431,356,431,88,168,128,77,0,0,0,0,0,0,0,0,0,0
41,69,419,426,220,485,232,0,0,0,0,0,0,0,0,0,0,0,0,0
480,429,337,233,406,65,487,349,337,299,429,236,0,0,0,0,0,0,0,0
251,46,323,408,380,124,130,178,401,168,128,77,0,0,0,0,0,0,0,0
459,307,161,239,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492,429,24,382,182,71,251,437,168,128,77,0,0,0,0,0,0,0,0,0
339,432,461,386,297,351,255,181,240,0,0,0,0,0,0,0,0,0,0,0
480,159,411,493,330,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,438,327,451,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,405,384,213,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
42,327,39,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,218,310,104,247,310,157,323,462,464,166,81,0,0,0,0,0,0,0,0
386,254,452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,152,8,362,251,318,81,289,0,0,0,0,0,0,0,0,0,0,0,0
292,359,242,242,349,213,65,0,0,0,0,0,0,0,0,0,0,0,0,0
394,6,483,153,482,139,19,286,314,468,127,487,0,0,0,0,0,0,0,0
206,368,91,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,484,62,52,140,418,311,217,166,456,44,0,0,0,0,0,0,0,0,0
395,400,381,335,297,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,400,381,335,297,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,251,477,146,79,176,202,251,447,384,444,284,170,133,44,0,0,0,0,0
213,497,395,119,340,385,100,55,0,0,0,0,0,0,0,0,0,0,0,0
228,480,287,129,237,4,168,128,77,0,0,0,0,0,0,0,0,0,0,0
213,22,251,371,199,111,354,44,0,0,0,0,0,0,0,0,0,0,0,0
133,354,174,312,20,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,24,466,388,187,145,339,168,128,77,0,0,0,0,0,0,0,0,0,0
416,79,347,254,270,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,492,215,115,240,213,394,352,176,168,128,77,0,0,0,0,0,0,0,0
236,480,282,114,416,126,300,389,95,180,0,0,0,0,0,0,0,0,0,0
308,110,44,480,253,280,251,237,44,0,0,0,0,0,0,0,0,0,0,0
213,161,457,215,70,210,145,423,220,44,0,0,0,0,0,0,0,0,0,0
38,264,133,413,498,12,15,2,126,168,128,77,0,0,0,0,0,0,0,0
168,128,182,253,493,190,243,293,190,86,44,0,0,0,0,0,0,0,0,0
84,1,339,6,275,253,103,168,128,77,0,0,0,0,0,0,0,0,0,0
140,426,488,324,197,404,30,0,0,0,0,0,0,0,0,0,0,0,0,0
47,486,362,119,480,385,133,401,0,0,0,0,0,0,0,0,0,0,0,0
73,62,375,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441,309,387,310,335,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,39,195,24,349,399,114,277,168,128,77,0,0,0,0,0,0,0,0,0
106,318,306,308,29,100,75,98,439,312,0,0,0,0,0,0,0,0,0,0
359,175,255,448,151,446,480,196,81,159,411,3,0,0,0,0,0,0,0,0
479,363,39,188,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,371,359,203,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
341,332,401,197,173,486,197,61,365,168,128,77,0,0,0,0,0,0,0,0
447,159,346,22,132,394,423,64,431,303,106,44,0,0,0,0,0,0,0,0
449,480,242,330,338,141,73,461,0,0,0,0,0,0,0,0,0,0,0,0
488,270,395,379,146,90,272,0,0,0,0,0,0,0,0,0,0,0,0,0
171,241,255,95,256,104,382,81,314,420,0,0,0,0,0,0,0,0,0,0
13,119,33,97,308,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391,474,274,130,54,242,89,0,0,0,0,0,0,0,0,0,0,0,0,0
101,414,232,327,349,16,211,213,127,267,442,0,0,0,0,0,0,0,0,0
388,39,358,11,389,481,325,305,168,128,77,0,0,0,0,0,0,0,0,0
388,39,358,11,389,481,325,305,168,128,77,0,0,0,0,0,0,0,0,0
428,234,232,334,347,148,199,480,161,168,128,77,0,0,0,0,0,0,0,0
277,417,264,454,212,249,37,254,0,0,0,0,0,0,0,0,0,0,0,0
277,417,264,454,212,249,37,254,0,0,0,0,0,0,0,0,0,0,0,0
297,380,4,85,307,460,247,0,0,0,0,0,0,0,0,0,0,0,0,0
131,486,362,139,486,455,300,65,278,0,0,0,0,0,0,0,0,0,0,0
16,337,213,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,266,40,10,230,307,321,48,44,0,0,0,0,0,0,0,0,0,0,0
121,326,130,367,439,55,318,0,0,0,0,0,0,0,0,0,0,0,0,0
213,72,170,341,362,275,462,168,128,77,0,0,0,0,0,0,0,0,0,0
336,133,265,486,418,89,196,272,111,0,0,0,0,0,0,0,0,0,0,0
48,32,243,476,457,238,419,0,0,0,0,0,0,0,0,0,0,0,0,0
186,88,258,400,221,484,260,59,166,331,157,439,168,128,77,0,0,0,0,0
423,15,39,332,466,486,331,0,0,0,0,0,0,0,0,0,0,0,0,0
402,319,213,91,464,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,447,286,290,168,357,284,89,261,0,0,0,0,0,0,0,0,0,0,0
384,213,26,391,221,140,359,159,297,57,260,4,0,0,0,0,0,0,0,0
128,122,459,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,434,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435,203,278,197,150,212,361,168,128,77,0,0,0,0,0,0,0,0,0,0
464,360,393,290,433,213,178,358,353,0,0,0,0,0,0,0,0,0,0,0
416,109,303,258,439,326,401,14,379,222,44,0,0,0,0,0,0,0,0,0
437,418,349,116,127,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,176,161,331,438,57,307,485,39,121,29,414,492,144,157,0,0,0,0,0
39,121,55,486,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,213,91,362,7,336,261,242,89,423,0,0,0,0,0,0,0,0,0,0
45,433,89,401,140,272,416,146,90,312,0,0,0,0,0,0,0,0,0,0
447,216,281,333,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
208,190,213,67,71,251,437,168,128,77,0,0,0,0,0,0,0,0,0,0
452,47,119,342,353,140,174,168,128,77,0,0,0,0,0,0,0,0,0,0
482,86,492,144,438,270,453,220,168,128,77,0,0,0,0,0,0,0,0,0
407,283,330,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444,124,289,486,329,117,173,24,232,0,0,0,0,0,0,0,0,0,0,0
131,406,260,144,186,489,496,28,289,80,260,71,483,170,296,23,236,105,121,0
168,238,304,114,439,14,66,370,247,46,480,340,0,0,0,0,0,0,0,0
213,39,426,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,459,57,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,308,27,216,179,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,258,492,183,337,179,368,44,0,0,0,0,0,0,0,0,0,0,0,0
309,459,81,39,213,464,315,34,131,213,462,332,0,0,0,0,0,0,0,0
89,278,358,393,324,444,93,57,0,0,0,0,0,0,0,0,0,0,0,0
213,432,127,426,484,216,392,199,44,0,0,0,0,0,0,0,0,0,0,0
148,291,351,278,149,139,207,106,159,0,0,0,0,0,0,0,0,0,0,0
181,486,82,499,303,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,70,336,46,213,210,332,479,257,0,0,0,0,0,0,0,0,0,0,0
441,374,202,388,265,16,168,128,77,0,0,0,0,0,0,0,0,0,0,0
280,4,430,273,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,353,182,187,85,249,164,273,0,0,0,0,0,0,0,0,0,0,0,0
295,353,182,187,85,249,164,273,0,0,0,0,0,0,0,0,0,0,0,0
464,271,226,467,277,120,454,115,280,306,0,0,0,0,0,0,0,0,0,0
307,33,321,420,58,110,20,21,95,123,0,0,0,0,0,0,0,0,0,0
1,242,210,247,225,318,45,359,0,0,0,0,0,0,0,0,0,0,0,0
188,90,276,8,215,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
299,52,242,89,254,43,272,0,0,0,0,0,0,0,0,0,0,0,0,0
428,124,320,24,323,95,27,87,168,128,77,0,0,0,0,0,0,0,0,0
220,249,41,251,80,84,263,264,268,247,44,0,0,0,0,0,0,0,0,0
444,176,354,14,113,278,295,113,399,334,352,0,0,0,0,0,0,0,0,0
404,16,4,190,5,454,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,431,370,247,83,223,342,333,491,0,0,0,0,0,0,0,0,0,0,0
402,441,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,218,402,213,404,161,318,337,492,111,216,247,484,0,0,0,0,0,0,0
32,193,333,393,159,208,44,0,0,0,0,0,0,0,0,0,0,0,0,0
447,151,325,112,136,491,427,256,0,0,0,0,0,0,0,0,0,0,0,0
242,89,71,110,62,300,58,0,0,0,0,0,0,0,0,0,0,0,0,0
168,122,7,417,360,295,480,0,0,0,0,0,0,0,0,0,0,0,0,0
193,130,354,146,39,468,469,385,61,423,0,0,0,0,0,0,0,0,0,0
9,492,168,332,56,384,213,380,286,85,44,0,0,0,0,0,0,0,0,0
136,109,198,478,421,168,1,409,190,188,188,177,0,0,0,0,0,0,0,0
196,251,81,214,379,288,480,168,128,77,0,0,0,0,0,0,0,0,0,0
151,417,447,161,25,337,119,480,16,330,384,44,0,0,0,0,0,0,0,0
29,38,492,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,221,161,150,415,90,312,0,0,0,0,0,0,0,0,0,0,0,0,0
384,213,83,185,325,212,467,168,128,77,0,0,0,0,0,0,0,0,0,0
297,45,246,267,444,48,25,66,467,168,128,77,0,0,0,0,0,0,0,0
203,186,330,151,60,274,233,433,168,168,128,77,0,0,0,0,0,0,0,0
247,438,442,372,112,213,42,168,128,77,0,0,0,0,0,0,0,0,0,0
482,479,42,6,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
285,332,44,229,452,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,488,396,433,92,279,210,489,441,458,0,0,0,0,0,0,0,0,0,0
39,121,242,89,381,485,342,145,151,233,35,354,0,0,0,0,0,0,0,0
171,217,439,71,146,316,270,439,0,0,0,0,0,0,0,0,0,0,0,0
432,388,370,213,127,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,272,221,349,273,402,407,0,0,0,0,0,0,0,0,0,0,0,0,0
419,382,378,469,171,409,85,134,168,128,77,0,0,0,0,0,0,0,0,0
238,461,413,384,213,455,437,168,128,77,0,0,0,0,0,0,0,0,0,0
341,26,482,14,376,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,459,383,248,457,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,35,359,319,107,197,99,34,29,308,0,0,0,0,0,0,0,0,0,0
437,391,359,226,34,280,352,168,128,77,0,0,0,0,0,0,0,0,0,0
405,266,365,393,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,213,127,266,292,65,176,168,128,77,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,99,431,332,473,92,213,465,0,0,0,0,0,0,0,0,0,0,0,0
39,113,19,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,476,489,171,213,333,305,272,199,0,0,0,0,0,0,0,0,0,0,0
251,103,380,203,363,175,325,44,0,0,0,0,0,0,0,0,0,0,0,0
379,291,364,337,213,300,468,65,416,0,0,0,0,0,0,0,0,0,0,0
434,354,48,121,298,48,487,168,128,77,0,0,0,0,0,0,0,0,0,0
90,132,140,466,465,349,168,128,77,0,0,0,0,0,0,0,0,0,0,0
169,464,139,370,6,308,116,285,199,433,91,439,289,332,44,0,0,0,0,0
136,32,89,480,486,365,404,119,480,6,70,0,0,0,0,0,0,0,0,0
251,325,216,208,160,89,381,126,0,0,0,0,0,0,0,0,0,0,0,0
251,325,216,208,160,89,381,126,0,0,0,0,0,0,0,0,0,0,0,0
124,465,154,234,213,161,159,0,0,0,0,0,0,0,0,0,0,0,0,0
80,97,383,56,413,446,97,285,0,0,0,0,0,0,0,0,0,0,0,0
496,55,305,258,357,261,293,149,359,444,337,396,433,0,0,0,0,0,0,0
492,297,378,60,85,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,437,70,215,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
18,189,187,168,128,454,215,57,168,128,77,0,0,0,0,0,0,0,0,0
221,147,155,290,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,161,295,384,213,396,148,151,325,111,0,0,0,0,0,0,0,0,0,0
4,489,332,250,175,194,146,272,396,333,69,35,168,128,77,0,0,0,0,0
98,139,267,299,431,25,332,298,116,127,44,0,0,0,0,0,0,0,0,0
145,329,493,150,287,404,269,138,216,0,0,0,0,0,0,0,0,0,0,0
185,208,221,83,181,481,33,422,168,128,77,0,0,0,0,0,0,0,0,0
294,374,354,300,253,455,213,253,0,0,0,0,0,0,0,0,0,0,0,0
213,191,80,431,291,492,53,488,317,168,128,77,0,0,0,0,0,0,0,0
168,39,160,59,11,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,178,44,213,39,335,126,168,128,77,0,0,0,0,0,0,0,0,0,0
431,25,178,316,192,15,121,488,168,128,77,0,0,0,0,0,0,0,0,0
384,213,8,15,121,187,85,132,391,168,128,77,0,0,0,0,0,0,0,0
97,39,416,265,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,451,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,219,301,280,166,59,47,70,313,97,115,0,0,0,0,0,0,0,0,0
421,219,301,280,166,59,47,70,313,97,115,0,0,0,0,0,0,0,0,0
303,486,123,332,438,224,168,128,77,0,0,0,0,0,0,0,0,0,0,0
387,218,427,335,164,167,451,168,128,77,0,0,0,0,0,0,0,0,0,0
99,22,313,362,217,245,105,131,143,166,144,131,113,144,366,143,463,32,111,0
121,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,275,465,101,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,275,465,101,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492,357,382,239,224,89,267,480,314,192,64,480,0,0,0,0,0,0,0,0
221,341,428,457,491,494,168,128,77,0,0,0,0,0,0,0,0,0,0,0
426,273,302,384,213,40,329,396,179,191,146,0,0,0,0,0,0,0,0,0
117,52,310,52,499,452,424,133,0,0,0,0,0,0,0,0,0,0,0,0
159,113,238,328,108,277,261,495,86,172,90,42,44,0,0,0,0,0,0,0
336,370,419,13,210,393,13,168,128,77,0,0,0,0,0,0,0,0,0,0
165,472,392,80,313,480,491,341,0,0,0,0,0,0,0,0,0,0,0,0
1,480,419,151,450,135,410,0,0,0,0,0,0,0,0,0,0,0,0,0
136,394,459,218,92,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,56,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,131,132,368,132,300,339,168,128,77,0,0,0,0,0,0,0,0,0,0
416,443,127,124,119,33,389,258,437,0,0,0,0,0,0,0,0,0,0,0
384,213,112,151,229,67,251,437,168,128,77,0,0,0,0,0,0,0,0,0
384,213,45,65,208,265,247,370,0,0,0,0,0,0,0,0,0,0,0,0
168,411,181,333,26,52,33,124,345,323,457,362,121,0,0,0,0,0,0,0
